5.790316126450580470e+00,-5.037640615681987510e-01
4.457783113245298523e+00,-2.507956786705719532e-01
4.257703081232492970e+00,3.536654540251364942e-01
9.151660664265707013e+00,-5.227919480088545345e-01
6.150460184073629932e+00,5.998770220155449362e-01
2.673069227691076577e+00,-1.226680800240633751e+00
6.334533813525410118e+00,7.792782793987576007e-01
9.619847939175670604e+00,2.588182072367755548e+00
1.988795518207282953e+00,-1.693444206353597714e+00
9.923969587835134831e+00,1.022303961326866295e+00
1.884753901560624278e+00,-1.114545775945196437e+00
9.843937575030012876e-01,6.002202891023898923e-01
3.693477390956382500e+00,-5.965843950658302752e-01
4.525810324129651896e+00,-3.853207206481812919e-01
2.681072428971588817e+00,-1.192444868903615784e+00
3.665466186474589882e+00,-5.834032602647043486e-01
5.658263305322129177e+00,-4.407009047645779054e-01
6.426570628251300654e+00,1.240777673170901485e+00
1.608643457382953335e+00,7.106961932810523797e-01
4.413765506202481426e+00,-2.096569356743487600e-01
8.291316526610644999e+00,-1.080373237355866101e-01
2.877150860344137584e+00,-1.364342049168525417e-01
8.047218887555022349e+00,9.243751607717524132e-01
9.747899159663866442e+00,1.442532603883803777e-01
7.843137254901960675e-01,-9.105892210733721459e-01
3.565426170468187550e+00,-3.291619228645618622e-01
5.058023209283713406e+00,8.195926654760436747e-02
4.137655062024809816e+00,4.882595369699613275e-01
5.302120848339336057e+00,6.155990094245327171e-01
2.036814725890356392e+00,-1.369685988198563686e+00
5.710284113645458071e+00,-5.980662890434413903e-01
7.763105242096839387e-01,-9.176187829802734397e-01
4.717887154861944765e+00,-5.753478536049732028e-01
8.131252501000400201e+00,7.303421648903110075e-01
3.729491796718687802e+00,-5.230401179954107249e-01
4.497799119647859278e+00,-4.892929502264756758e-01
7.290916366546619010e+00,-2.126157074541853653e+00
5.466186474589836308e+00,4.403747655709011610e-01
7.971188475390156292e+00,5.729840451236124510e-01
5.034013605442177131e+00,4.434113140264357711e-02
9.099639855942378119e+00,5.812315643541370314e-01
5.094037615046018708e+00,1.967440589397293216e-01
7.747098839535814463e+00,-8.359099241110944378e-01
5.066026410564226090e+00,-6.374293129538119440e-03
3.089235694277711275e+00,9.986937168044544011e-01
6.434573829531813338e+00,1.221239945124443782e+00
5.246098439375750822e+00,5.464904357185671468e-01
5.362144857943177412e-01,1.112512815294024016e+00
7.422969187675070302e+00,-2.594684626308503828e-01
9.599839935974390670e+00,3.152412869160457376e+00
1.680672268907563049e+00,8.096014932017987498e-01
7.022809123649460084e+00,-5.841884582893903666e-01
2.829131652661064589e+00,-6.408435989228381535e-01
3.721488595438175451e-01,-1.808924610801722066e-01
2.240896358543417455e-01,1.721178467075391016e-01
8.723489395758303733e-01,-8.655062578929449968e-01
4.145658263305322500e+00,5.924701401723787564e-01
5.174069627851140218e+00,4.621073902842620096e-01
7.811124449779912382e+00,-1.945534041533781844e-01
5.798319327731092265e+00,-5.185806538210675498e-01
9.439775910364145872e+00,1.232782944914110557e+00
5.862344937975190184e+00,-2.820299345640207012e-01
1.192476990796318637e+00,-5.430229130930102066e-01
8.711484593837536039e+00,-3.872187878736748079e-01
7.122849139655862416e-01,-1.068837417923276689e+00
4.749899959983993725e+00,-4.970675120467158425e-01
5.890356142456982802e+00,-1.293302672985164881e-01
7.523009203681473300e-01,-9.255888510752681153e-01
2.288915566226490839e+00,-2.814460478512699204e+00
1.732693077230892387e+00,6.518731037313163501e-01
2.072829131652661250e+00,-8.698794924696597874e-01
9.387755102040816979e+00,3.062548886022481431e-01
9.087635054021609093e+00,1.042016500760692521e+00
4.337735094037615369e+00,-2.220389936362985872e-01
5.154061624649860285e+00,3.127416856776928378e-01
4.493797519007602936e+00,-2.707360339130132632e-01
5.366146458583433976e+00,6.831754010634595309e-01
9.027611044417767516e+00,8.001118419700662399e-01
5.962384953981592517e+00,2.860185944614226372e-01
1.720688275310124082e-01,9.719886981237303436e-01
7.515006002400960838e+00,-1.116363937376688042e+00
1.800720288115246204e+00,-5.385587555770783297e-01
8.183273309323729094e+00,9.179880430770875899e-01
1.760704281712685004e-01,6.739293667313004388e-01
5.134053621448579463e+00,3.587202799902547978e-01
7.871148459383753959e+00,8.451270597374906934e-01
8.363345338135253826e+00,-8.303584544972328896e-01
1.016406562625050025e+00,2.856143122508578713e-01
7.783113245298119764e+00,-5.018903372277574437e-01
7.498999599839936359e+00,-9.887558614374905019e-01
7.450980392156862919e+00,-3.896593820227311489e-01
2.256902761104441879e+00,-2.127067565687134287e+00
8.483393357342937646e-01,-9.485221008354135508e-01
3.465386154461784773e+00,2.890984386489806601e-01
2.969187675070028121e+00,7.956272465206442046e-01
5.006002400960384513e+00,-9.557688755664538183e-02
4.189675870348139597e+00,3.679133541557205178e-01
6.946778711484594027e+00,-6.910145756452878985e-01
4.069627851140456443e+00,6.720170038896060571e-01
