5.790316126450580470e+00,-4.739882945384161772e-01
4.457783113245298523e+00,1.163348755758169650e+00
4.257703081232492970e+00,1.258812567547541672e+00
9.151660664265707013e+00,-5.262999745466884205e-02
6.150460184073629932e+00,4.090743379363968035e-01
2.673069227691076577e+00,1.332560284853620214e+00
6.334533813525410118e+00,6.462090262190098855e-01
9.619847939175670604e+00,-1.602391796100192556e+00
1.988795518207282953e+00,1.933838759226884418e+00
9.923969587835134831e+00,-6.055950387275457203e-01
1.884753901560624278e+00,1.876132093131033240e+00
9.843937575030012876e-01,9.465182192236095693e-01
3.693477390956382500e+00,1.971884714920159043e-01
4.525810324129651896e+00,-6.694068482075646864e-01
2.681072428971588817e+00,1.450175940697161714e+00
3.665466186474589882e+00,3.677918632712202651e-01
5.658263305322129177e+00,-2.072355413015866787e+00
6.426570628251300654e+00,1.733290779772797663e+00
1.608643457382953335e+00,-2.343464177769755963e-01
4.413765506202481426e+00,9.751399233424774549e-01
8.291316526610644999e+00,1.371404103636778338e+00
2.877150860344137584e+00,-3.179594873637581198e-02
8.047218887555022349e+00,8.042252690491447087e-01
9.747899159663866442e+00,-1.128818319008442428e+00
7.843137254901960675e-01,1.096669712468304025e+00
3.565426170468187550e+00,-1.381016263554583290e+00
5.058023209283713406e+00,-1.547455554221516927e+00
4.137655062024809816e+00,-2.175000876898728341e-01
5.302120848339336057e+00,-8.883541459848669497e-01
2.036814725890356392e+00,1.553524450430839199e+00
5.710284113645458071e+00,-9.523195276557636646e-01
7.763105242096839387e-01,9.652519394765072258e-01
4.717887154861944765e+00,-1.631885161972996268e-01
8.131252501000400201e+00,8.735013436418581634e-01
3.729491796718687802e+00,-7.020706209440544798e-01
4.497799119647859278e+00,2.777649822281582637e-01
7.290916366546619010e+00,-1.288966188661389012e-02
5.466186474589836308e+00,-8.699139974676767251e-01
7.971188475390156292e+00,4.683007676424800758e-01
5.034013605442177131e+00,-1.253056916233398432e+00
9.099639855942378119e+00,2.529355577255507637e-01
5.094037615046018708e+00,-1.656497593941180790e+00
7.747098839535814463e+00,7.410541215400237025e-01
5.066026410564226090e+00,-1.608871125250066481e+00
3.089235694277711275e+00,-1.265719700916925206e+00
6.434573829531813338e+00,1.758168591583755713e+00
5.246098439375750822e+00,-1.545043448008473597e+00
5.362144857943177412e-01,7.428446975176395961e-01
7.422969187675070302e+00,-1.277710983103420794e+00
9.599839935974390670e+00,-1.638327498616142908e+00
1.680672268907563049e+00,-1.547266108710013133e-02
7.022809123649460084e+00,-6.225172374746321124e-02
2.829131652661064589e+00,9.330910691561254966e-01
3.721488595438175451e-01,-2.497647951140126998e-01
2.240896358543417455e-01,-4.882929597696953894e-01
8.723489395758303733e-01,1.025426812816947697e+00
4.145658263305322500e+00,-2.942684571171566565e-01
5.174069627851140218e+00,-2.356984309274631428e+00
7.811124449779912382e+00,1.571430597063814272e-01
5.798319327731092265e+00,-4.385903909933748235e-01
9.439775910364145872e+00,-1.619039293641894695e+00
5.862344937975190184e+00,-3.334639121594813460e-01
1.192476990796318637e+00,2.963252818219598295e-01
8.711484593837536039e+00,-2.686458835048671778e-02
7.122849139655862416e-01,9.620498946458195810e-01
4.749899959983993725e+00,4.637838146015720309e-01
5.890356142456982802e+00,-6.432253099246844075e-01
7.523009203681473300e-01,1.026806943376687764e+00
2.288915566226490839e+00,-7.245986541936105807e-02
1.732693077230892387e+00,4.086924468505622743e-01
2.072829131652661250e+00,9.850605720928200526e-01
9.387755102040816979e+00,-1.402706934252095472e+00
9.087635054021609093e+00,5.034671733321351983e-01
4.337735094037615369e+00,2.203211070874121491e-01
5.154061624649860285e+00,-2.198429222008623007e+00
4.493797519007602936e+00,4.467153101859427933e-01
5.366146458583433976e+00,-2.201702581577702489e+00
9.027611044417767516e+00,1.412355455022845208e+00
5.962384953981592517e+00,8.291782826447358090e-02
1.720688275310124082e-01,-4.665249892274132559e-01
7.515006002400960838e+00,-6.714352244462381547e-01
1.800720288115246204e+00,1.104686793864136707e+00
8.183273309323729094e+00,9.259489511001760542e-01
1.760704281712685004e-01,-4.352817856708310340e-01
5.134053621448579463e+00,-1.834760630725908559e+00
7.871148459383753959e+00,-4.394196066990918581e-02
8.363345338135253826e+00,1.381130266765818737e+00
1.016406562625050025e+00,8.120603925514704446e-01
7.783113245298119764e+00,3.551250791452298383e-01
7.498999599839936359e+00,-8.842081431972594885e-01
7.450980392156862919e+00,-1.525258905634431006e+00
2.256902761104441879e+00,-4.564352220447503994e-01
8.483393357342937646e-01,1.090228117667739527e+00
3.465386154461784773e+00,-1.058538257339630029e+00
2.969187675070028121e+00,-1.161002095885699692e+00
5.006002400960384513e+00,-1.169481295831353851e-01
4.189675870348139597e+00,7.347372484359948608e-02
6.946778711484594027e+00,-1.099450474327669625e+00
4.069627851140456443e+00,1.507128404340256633e+00
6.802721088435373931e-01,8.475239565701846445e-01
8.387354941976791878e+00,1.038538779481196439e+00
9.951980792316927449e+00,-6.077348442356276248e-01
8.871548619447779060e+00,1.037174490452826614e+00
7.190876350540216677e+00,-5.966888871355913171e-01
2.176870748299319924e+00,-1.298597126845919825e-01
4.885954381752701359e+00,1.795457423700677513e+00
1.852741096438575541e+00,1.500186241579927415e+00
3.953581432573029186e+00,1.790800394180244837e+00
5.286114445778311577e+00,-7.741722156943254829e-01
2.408963585434173549e+00,1.421528915400686044e+00
5.346138455382153154e+00,-1.731029361038766812e+00
9.359743897559024361e+00,-1.325559423421779126e+00
5.042016806722688926e+00,-1.466000261571478447e+00
8.459383753501400705e+00,4.538307083745798942e-01
3.229291716686674807e+00,-4.354006508281603183e-01
3.545418167266906728e+00,-1.491282629804271842e+00
6.330532212885154664e+00,5.521880095590521176e-01
6.458583433373349614e+00,1.481072962085247635e+00
7.350940376150460587e+00,-1.056937632201984389e-01
7.494997999199680017e+00,-8.817898537713478868e-01
1.128451380552220940e+00,4.149270916132268283e-01
8.403361344537815247e-01,1.029988756623474000e+00
4.441776710684273710e-01,6.293210833338830357e-02
7.683073229291716544e+00,7.113777362478613808e-01
8.663465386154461711e+00,5.649825264778457479e-02
1.828731492597038821e+00,1.317770671596333543e+00
3.277310924369748246e+00,-1.122382278403646794e+00
8.739495798319328657e+00,6.166935129237310909e-02
6.622649059623849865e+00,9.886337324107442592e-01
1.008403361344537785e+00,8.692705874503957597e-01
1.004401760704281665e+00,8.174607676536290723e-01
6.158463385354141728e+00,4.201257670350231899e-01
8.519407763105242282e+00,5.096111856659936157e-01
7.707082833133253708e+00,7.695957186701264385e-01
4.073629451780712785e+00,1.432978798523912634e+00
1.688675470188075289e+00,1.342585745863449365e-01
4.701880752300920285e+00,-3.167246323393364538e-01
2.480992396958783708e+00,1.222976613571819415e+00
6.922769107643057529e-01,8.745750036559940543e-01
1.944777911164465856e+00,2.031386092622807116e+00
7.943177270908363674e+00,3.810966777811437556e-01
4.321728691476590889e+00,2.672891542375388507e-01
4.469787915166066661e+00,1.059407311394505502e+00
5.430172068827531007e+00,-1.576821710689361167e+00
4.165666266506602433e+00,-2.915235717329234255e-01
4.361744697879151644e+00,2.481021102327424788e-01
5.422168867547019211e+00,-1.882729593656563782e+00
8.443377350940376447e-01,1.164455478547882006e+00
2.452981192476991090e+00,1.457004198641078663e+00
8.599439775910363792e+00,4.030708945887249151e-01
