5.790316126450580470e+00,-5.269572970440880022e-01
4.457783113245298523e+00,2.445310208742478841e-01
4.257703081232492970e+00,9.951901360950163866e-01
9.151660664265707013e+00,-6.706622709001985871e-01
6.150460184073629932e+00,2.184349451270968689e+00
2.673069227691076577e+00,-3.260911818385519023e-01
6.334533813525410118e+00,-2.655016218413019935e-02
9.619847939175670604e+00,-6.172198567656874690e-01
1.988795518207282953e+00,-4.421262003183883404e-01
9.923969587835134831e+00,-5.713533017424071714e-01
1.884753901560624278e+00,3.255482791837549517e-01
9.843937575030012876e-01,-7.371730216574039485e-01
3.693477390956382500e+00,-6.512681370524581181e-01
4.525810324129651896e+00,2.431930264053283608e-01
2.681072428971588817e+00,-2.754170642564061078e-01
3.665466186474589882e+00,-9.054525005517306546e-01
5.658263305322129177e+00,8.413752955041131631e-01
6.426570628251300654e+00,-1.373564837409587014e+00
1.608643457382953335e+00,-1.078308891385056922e+00
4.413765506202481426e+00,-6.966831518608750384e-01
8.291316526610644999e+00,-1.071838573969583930e+00
2.877150860344137584e+00,7.086739297713950947e-01
8.047218887555022349e+00,-1.068392716100811768e+00
9.747899159663866442e+00,-8.237390666171290343e-01
7.843137254901960675e-01,8.722264246844170232e-01
3.565426170468187550e+00,-1.535931597731235443e-01
5.058023209283713406e+00,-9.265691620369520543e-02
4.137655062024809816e+00,-8.799242694838459444e-01
5.302120848339336057e+00,8.105848975858584993e-01
2.036814725890356392e+00,-8.759976482879120452e-01
5.710284113645458071e+00,1.121505268426555402e+00
7.763105242096839387e-01,8.588791086483067438e-01
4.717887154861944765e+00,-6.035517561766966521e-01
8.131252501000400201e+00,-1.058305196667308934e+00
3.729491796718687802e+00,5.623466475141869481e-01
4.497799119647859278e+00,6.536688025569699079e-01
7.290916366546619010e+00,1.549385124483447784e-01
5.466186474589836308e+00,-4.150391167597189401e-03
7.971188475390156292e+00,-1.104140990605297468e+00
5.034013605442177131e+00,4.632989051103053590e-02
9.099639855942378119e+00,-8.115000281223783141e-01
5.094037615046018708e+00,-2.623223312527706019e-03
7.747098839535814463e+00,-1.017879849830698236e+00
5.066026410564226090e+00,-9.110240505259747934e-02
3.089235694277711275e+00,6.507746023752112308e-01
6.434573829531813338e+00,-1.457396712072201783e+00
5.246098439375750822e+00,-5.115261090827660784e-01
5.362144857943177412e-01,-3.680940981803258460e-01
7.422969187675070302e+00,-8.465292647373894308e-01
9.599839935974390670e+00,-6.974580808942151267e-01
1.680672268907563049e+00,2.092598207964927459e-01
7.022809123649460084e+00,-7.017606937156599667e-01
2.829131652661064589e+00,8.757230400045258323e-01
3.721488595438175451e-01,-2.046080889679605386e-01
2.240896358543417455e-01,-4.061595383022051919e-01
8.723489395758303733e-01,2.796752840651900440e-01
4.145658263305322500e+00,-9.913322930847260350e-01
5.174069627851140218e+00,-1.694706001301640730e-01
7.811124449779912382e+00,-1.093799503638205994e+00
5.798319327731092265e+00,-7.285614028434617140e-01
9.439775910364145872e+00,3.288105089587314289e-01
5.862344937975190184e+00,-1.194889157267481128e+00
1.192476990796318637e+00,-6.654412576189490114e-01
8.711484593837536039e+00,-1.055869993630367931e+00
7.122849139655862416e-01,1.747119761533616478e-01
4.749899959983993725e+00,-9.982429962603559526e-01
5.890356142456982802e+00,-1.387574045166133585e+00
7.523009203681473300e-01,7.903514014785938402e-01
2.288915566226490839e+00,-1.593628601360541852e+00
1.732693077230892387e+00,1.466720652767001365e+00
2.072829131652661250e+00,-1.090782328037849247e+00
9.387755102040816979e+00,5.508276051063958345e-01
9.087635054021609093e+00,-8.608959391185367904e-01
4.337735094037615369e+00,7.628415474577996402e-01
5.154061624649860285e+00,-5.093069389211724030e-03
4.493797519007602936e+00,6.688960482460194479e-01
5.366146458583433976e+00,1.179952637211108213e+00
9.027611044417767516e+00,-9.424313869323766024e-01
5.962384953981592517e+00,-6.531563596994033327e-01
1.720688275310124082e-01,-5.115297759182788617e-01
7.515006002400960838e+00,-9.465586215089761835e-01
1.800720288115246204e+00,9.212957583972680720e-02
8.183273309323729094e+00,-1.045900286364633169e+00
1.760704281712685004e-01,-4.566329479011041470e-01
5.134053621448579463e+00,7.417690887234210106e-02
7.871148459383753959e+00,-1.087617935543210512e+00
8.363345338135253826e+00,-1.052100299799748839e+00
1.016406562625050025e+00,-2.673504085142764941e-01
7.783113245298119764e+00,-1.072254740649284166e+00
7.498999599839936359e+00,-9.406013955989316333e-01
7.450980392156862919e+00,-8.711739696457518889e-01
2.256902761104441879e+00,-5.278905878636838134e-01
8.483393357342937646e-01,4.223498616213413048e-01
3.465386154461784773e+00,9.761878655569570240e-01
2.969187675070028121e+00,2.703800583731108542e-02
5.006002400960384513e+00,9.401474897260236885e-02
4.189675870348139597e+00,-5.306574439452924619e-01
6.946778711484594027e+00,-4.959522901808309792e-01
4.069627851140456443e+00,5.068465416674278190e-02
6.802721088435373931e-01,-1.773264278779093095e-01
8.387354941976791878e+00,-1.076155971490510010e+00
9.951980792316927449e+00,-3.144740287329607087e-01
8.871548619447779060e+00,-9.783815040573172750e-01
7.190876350540216677e+00,7.055733026224544346e-01
2.176870748299319924e+00,9.311909405755016689e-01
4.885954381752701359e+00,6.034700727775695883e-01
1.852741096438575541e+00,-1.755634777132907276e-01
3.953581432573029186e+00,2.353284691577384180e-01
5.286114445778311577e+00,2.254914832903316402e-01
2.408963585434173549e+00,1.148731081492326389e+00
5.346138455382153154e+00,1.321135691017736313e+00
9.359743897559024361e+00,7.075900057037325386e-01
5.042016806722688926e+00,-5.720253483559867291e-05
8.459383753501400705e+00,-1.094064540230926141e+00
3.229291716686674807e+00,-2.704533301247243893e-01
3.545418167266906728e+00,-1.074679284418016967e-01
6.330532212885154664e+00,-1.877517085503896399e-02
6.458583433373349614e+00,-1.628684814777436873e+00
7.350940376150460587e+00,-4.523319363274242444e-01
7.494997999199680017e+00,-9.440877346643892221e-01
1.128451380552220940e+00,1.402259806899883166e-02
8.403361344537815247e-01,5.466102173404220332e-01
4.441776710684273710e-01,-2.591856966022192399e-01
7.683073229291716544e+00,-1.028411313338516209e+00
8.663465386154461711e+00,-1.100486620833190710e+00
1.828731492597038821e+00,-3.076821427109956431e-01
3.277310924369748246e+00,4.816426542683699408e-02
8.739495798319328657e+00,-1.045085224688437897e+00
6.622649059623849865e+00,3.317884810117566197e-02
1.008403361344537785e+00,-4.179465144546996025e-01
1.004401760704281665e+00,-5.565857214139575682e-01
6.158463385354141728e+00,2.267402846479732226e+00
8.519407763105242282e+00,-1.121002798660232003e+00
7.707082833133253708e+00,-1.005717265075816158e+00
4.073629451780712785e+00,-8.097731855221818043e-02
1.688675470188075289e+00,2.707250247243268571e-01
4.701880752300920285e+00,-5.663894926186443524e-01
2.480992396958783708e+00,1.152630341043677564e+00
6.922769107643057529e-01,-8.989520817173810019e-02
1.944777911164465856e+00,-4.545432801255488986e-02
7.943177270908363674e+00,-1.112876101274897556e+00
4.321728691476590889e+00,7.393004487482925935e-01
4.469787915166066661e+00,3.980265923187112920e-01
5.430172068827531007e+00,5.369088413242779634e-01
4.165666266506602433e+00,-1.083442622707147862e+00
4.361744697879151644e+00,3.952945205314415955e-01
5.422168867547019211e+00,5.959357307287401762e-01
8.443377350940376447e-01,4.569329609371043932e-01
2.452981192476991090e+00,1.112617626032368356e+00
8.599439775910363792e+00,-1.104036593265824706e+00
1.856742697078831661e+00,-2.696780251577735044e-02
5.870348139255702868e+00,-1.321335200054848169e+00
2.216886754701880680e+00,9.053285754143203246e-01
3.629451780712285025e+00,-1.024990672354201937e+00
3.973589435774310008e+00,4.276622267609345718e-01
7.875150060024010301e+00,-1.083126375582441181e+00
7.154861944777911376e+00,6.145201277862992750e-01
6.394557823129251695e+00,-9.463583793797643029e-01
3.841536614645858494e-01,-1.995228988039934315e-01
7.859143657462985821e+00,-1.090708092409511387e+00
5.458183273309323624e+00,2.486947787908621033e-01
7.699079631852741024e+00,-1.006142987684218504e+00
2.444977991196478850e+00,1.087809852456288473e+00
1.780712284913965604e+00,5.396492616198341752e-01
9.483793517406963192e-01,-7.745790427524215094e-01
9.243697478991597549e+00,-1.198831157772695111e-02
3.493397358943577391e+00,5.101583534016788102e-01
9.991996798719487316e+00,-1.600789497943139184e-02
8.219287715086034396e+00,-1.038488047240675671e+00
6.694677871148459580e+00,-3.417634661215673830e-01
8.491396558623449664e+00,-1.086289835259675263e+00
3.357342937174870201e+00,-8.413632008350180325e-01
2.324929971988795696e+00,-7.490943440373681872e-01
5.126050420168067667e+00,9.460986085905548348e-02
3.917567026810724329e+00,7.498473343006706315e-01
3.161264505802320990e+00,-4.693989531142961358e-02
3.365346138455382441e+00,-7.556988805968569700e-01
1.928771508603441376e+00,1.495419731376995687e-01
7.643057222889155788e+00,-9.879936331945941008e-01
2.484993997599039606e+00,1.177934233840823408e+00
6.010404161664665956e+00,-7.152440205181670452e-02
1.328531412565026049e+00,-1.217369306331586243e+00
1.912765106042417118e+00,2.880754051195468235e-01
5.978391356542616997e+00,-3.722000563827601027e-01
2.028811524609844152e+00,-7.408383492512494728e-01
5.802320928371348607e+00,-5.954195758800695515e-01
9.695878351340535772e+00,-5.170328892079889549e-01
2.573029211684673800e+00,9.545937743769022932e-02
1.920768307322929136e+00,2.020394755375268248e-01
5.822328931572629429e+00,-8.359731417561521161e-01
9.579831932773108960e+00,-7.172290772107210444e-01
4.045618247298920167e+00,1.014555118090126440e+00
3.057222889155662315e+00,1.589471738160629144e+00
5.158063225290116627e+00,-4.155329387019207621e-02
4.893957583033213155e+00,9.175126158134132570e-01
5.334133653461385016e+00,1.301004688998005365e+00
2.468987595038015126e+00,1.156998525564848723e+00
