5.790316126450580470e+00,-1.495737542152058452e+00
4.457783113245298523e+00,5.292609059312295416e-01
4.257703081232492970e+00,1.238063242608031134e+00
9.151660664265707013e+00,-1.767999052733994381e+00
6.150460184073629932e+00,1.171509088168729784e+00
2.673069227691076577e+00,4.330836323762443651e-02
6.334533813525410118e+00,-2.567205692125277272e-01
9.619847939175670604e+00,1.334012136637005019e+00
1.988795518207282953e+00,-5.062807736833303540e-01
9.923969587835134831e+00,9.859018811362074697e-01
1.884753901560624278e+00,7.752272748492000654e-01
9.843937575030012876e-01,-6.604773232035928698e-01
3.693477390956382500e+00,-1.994797302808419825e-01
4.525810324129651896e+00,-6.630801676781993281e-01
2.681072428971588817e+00,1.620265228744610653e-02
3.665466186474589882e+00,2.440815886263495993e-01
5.658263305322129177e+00,-5.813369396385803523e-01
6.426570628251300654e+00,-1.202454459335229597e-01
1.608643457382953335e+00,4.772223861497605912e-01
4.413765506202481426e+00,1.469843935708528448e+00
8.291316526610644999e+00,5.027864593107544966e-01
2.877150860344137584e+00,-1.887880590539516845e-01
8.047218887555022349e+00,-1.201895657966154940e-01
9.747899159663866442e+00,7.628867754184108785e-01
7.843137254901960675e-01,1.328508239212947251e+00
3.565426170468187550e+00,7.126590725757562250e-01
5.058023209283713406e+00,1.476465497132893656e+00
4.137655062024809816e+00,9.068888933701302335e-01
5.302120848339336057e+00,1.923760545211507522e-01
2.036814725890356392e+00,1.256856528996345701e-01
5.710284113645458071e+00,-1.026150290122996189e+00
7.763105242096839387e-01,1.301857649047525545e+00
4.717887154861944765e+00,8.719603355976779380e-02
8.131252501000400201e+00,-2.381110256901151911e-01
3.729491796718687802e+00,-1.040589352156206626e+00
4.497799119647859278e+00,-3.839254040830712977e-01
7.290916366546619010e+00,-3.126849582363669389e-02
5.466186474589836308e+00,-1.797418761203568138e+00
7.971188475390156292e+00,1.864645236838168296e-01
5.034013605442177131e+00,1.744030239385464753e+00
9.099639855942378119e+00,-1.629178124414952800e+00
5.094037615046018708e+00,8.778330463497063807e-01
7.747098839535814463e+00,4.005338522099661236e-01
5.066026410564226090e+00,1.206890829698988421e+00
3.089235694277711275e+00,-1.344824771494938398e+00
6.434573829531813338e+00,-5.298265556878764548e-02
5.246098439375750822e+00,8.351161898062404720e-01
5.362144857943177412e-01,-4.552126090410679726e-01
7.422969187675070302e+00,4.165028589995426606e-02
9.599839935974390670e+00,9.830946207218917987e-01
1.680672268907563049e+00,-6.517228426385359707e-01
7.022809123649460084e+00,-4.285634657637832357e-02
2.829131652661064589e+00,-2.537414681547367490e-01
3.721488595438175451e-01,2.620977408570224210e+00
2.240896358543417455e-01,7.517939814515794961e-01
8.723489395758303733e-01,3.750257371511093729e-01
4.145658263305322500e+00,1.066138678712258647e+00
5.174069627851140218e+00,5.717296470391627361e-01
7.811124449779912382e+00,4.191229312116939165e-01
5.798319327731092265e+00,-1.565554903356657368e+00
9.439775910364145872e+00,8.404257964231114375e-01
5.862344937975190184e+00,-1.284341226833326077e+00
1.192476990796318637e+00,4.631943783751912846e-02
8.711484593837536039e+00,-1.469664671588272187e+00
7.122849139655862416e-01,7.188571447396832070e-01
4.749899959983993725e+00,7.201026481277501556e-01
5.890356142456982802e+00,-1.026040584683657331e+00
7.523009203681473300e-01,1.096134020982793444e+00
2.288915566226490839e+00,6.257151860636148699e-01
1.732693077230892387e+00,-7.968684974824854494e-01
2.072829131652661250e+00,9.146521524036874684e-01
9.387755102040816979e+00,8.264549806745640215e-01
9.087635054021609093e+00,-1.512018646316095172e+00
4.337735094037615369e+00,1.153629127970347223e+00
5.154061624649860285e+00,5.175425210557449418e-01
4.493797519007602936e+00,-2.556711576922490181e-01
5.366146458583433976e+00,-9.127690609523492205e-01
9.027611044417767516e+00,-9.129900010715625847e-01
5.962384953981592517e+00,4.451247951322599428e-01
1.720688275310124082e-01,8.293100875850178966e-02
7.515006002400960838e+00,5.724974579910840911e-02
1.800720288115246204e+00,-2.649662078663574949e-01
8.183273309323729094e+00,-1.793028635405166660e-01
1.760704281712685004e-01,3.737506978308000050e-02
5.134053621448579463e+00,5.051364471331279971e-01
7.871148459383753959e+00,4.110083331149438912e-01
8.363345338135253826e+00,1.174058783602103695e+00
1.016406562625050025e+00,-4.533815777424810012e-01
7.783113245298119764e+00,4.145095303514941820e-01
7.498999599839936359e+00,9.021460868946064304e-02
7.450980392156862919e+00,-3.388783555127958258e-02
2.256902761104441879e+00,1.180932017376243426e+00
8.483393357342937646e-01,8.479820362791766764e-01
3.465386154461784773e+00,3.768633468605863679e-01
2.969187675070028121e+00,-4.728540919418976474e-01
5.006002400960384513e+00,1.772145617049392996e+00
4.189675870348139597e+00,1.075704675990952763e+00
6.946778711484594027e+00,6.080388635046969636e-02
4.069627851140456443e+00,-2.144540736365833644e-01
6.802721088435373931e-01,1.433359357468921846e-02
8.387354941976791878e+00,1.249943067649124995e+00
9.951980792316927449e+00,1.165841360346044908e+00
8.871548619447779060e+00,-8.857987260138324714e-01
7.190876350540216677e+00,-1.076123114540778053e-01
2.176870748299319924e+00,2.883144810082943543e+00
4.885954381752701359e+00,-2.326569725434231573e-01
1.852741096438575541e+00,6.206146533904297602e-01
3.953581432573029186e+00,-1.671454169851622207e-01
5.286114445778311577e+00,5.470706306114994089e-01
2.408963585434173549e+00,3.835560831963090722e-01
5.346138455382153154e+00,-3.722959683865454394e-01
9.359743897559024361e+00,5.241714607897066669e-01
5.042016806722688926e+00,1.721384260556872547e+00
8.459383753501400705e+00,1.564431837100653144e+00
3.229291716686674807e+00,1.198030834802577216e+00
3.545418167266906728e+00,3.110343515968957973e-01
6.330532212885154664e+00,-2.149312131753435273e-01
6.458583433373349614e+00,8.073929668994339615e-02
7.350940376150460587e+00,-2.212699788314681504e-02
7.494997999199680017e+00,3.236026340282487090e-02
1.128451380552220940e+00,-2.403638253633762212e-01
8.403361344537815247e-01,8.013689384485260803e-01
4.441776710684273710e-01,1.604195922177524158e+00
7.683073229291716544e+00,3.131009894110151071e-01
8.663465386154461711e+00,-1.200797153145101603e+00
1.828731492597038821e+00,3.305465493204589045e-01
3.277310924369748246e+00,-1.948170559168294069e-03
8.739495798319328657e+00,-1.564785675177751356e+00
6.622649059623849865e+00,4.379469263459905837e-01
1.008403361344537785e+00,-4.477778997374718406e-01
1.004401760704281665e+00,-6.082972673785133066e-01
6.158463385354141728e+00,9.596598097707960129e-01
8.519407763105242282e+00,1.206502593263683920e+00
7.707082833133253708e+00,3.380889063139961848e-01
4.073629451780712785e+00,-1.538158912017085767e-01
1.688675470188075289e+00,-7.571515840658863405e-01
4.701880752300920285e+00,-2.631821070308524302e-01
2.480992396958783708e+00,5.521619451509280907e-01
6.922769107643057529e-01,1.483526286755164070e-01
1.944777911164465856e+00,-1.482409012529288250e-01
7.943177270908363674e+00,3.034299433559174974e-01
4.321728691476590889e+00,1.149226700334820217e+00
4.469787915166066661e+00,2.902482603653634419e-01
5.430172068827531007e+00,-1.694256385050125324e+00
4.165666266506602433e+00,1.107762498357384606e+00
4.361744697879151644e+00,1.318099759422177497e+00
5.422168867547019211e+00,-1.570702848943941632e+00
8.443377350940376447e-01,8.182710039610457953e-01
2.452981192476991090e+00,4.557909336540618694e-01
8.599439775910363792e+00,-3.133094392805356732e-01
1.856742697078831661e+00,6.954416119897378623e-01
5.870348139255702868e+00,-1.182953948655450116e+00
2.216886754701880680e+00,2.339523325413475963e+00
3.629451780712285025e+00,1.132931879223729732e+00
3.973589435774310008e+00,-2.842629636675342297e-01
7.875150060024010301e+00,3.725471914453358790e-01
7.154861944777911376e+00,-1.135360250322006714e-01
6.394557823129251695e+00,-9.748925515157008670e-02
3.841536614645858494e-01,2.651948286521352394e+00
7.859143657462985821e+00,4.128155894623967148e-01
5.458183273309323624e+00,-1.756172522349812137e+00
7.699079631852741024e+00,3.197275923113659379e-01
2.444977991196478850e+00,4.304615541371059617e-01
1.780712284913965604e+00,-5.727004571073001093e-01
9.483793517406963192e-01,-8.391274086079220096e-01
9.243697478991597549e+00,-1.217386149021520314e+00
3.493397358943577391e+00,8.933950099782003718e-02
9.991996798719487316e+00,8.513505401787381244e-01
8.219287715086034396e+00,-1.284017580572283657e-01
6.694677871148459580e+00,3.957777297329699850e-01
8.491396558623449664e+00,1.462978388767665949e+00
3.357342937174870201e+00,9.014931283014847307e-02
2.324929971988795696e+00,7.582463468359507131e-01
5.126050420168067667e+00,5.261651666336424338e-01
3.917567026810724329e+00,-7.649224405118856263e-01
3.161264505802320990e+00,1.026324885850247615e+00
3.365346138455382441e+00,1.455384411742454143e-01
1.928771508603441376e+00,5.339501174065236500e-02
7.643057222889155788e+00,2.293874447024813468e-01
2.484993997599039606e+00,5.049059547446792529e-01
6.010404161664665956e+00,1.226679905135951820e+00
1.328531412565026049e+00,-1.822564134345850961e-01
1.912765106042417118e+00,4.953322632699517225e-01
5.978391356542616997e+00,7.159615014153701829e-01
2.028811524609844152e+00,-1.852082168079224878e-02
5.802320928371348607e+00,-1.550149701172929273e+00
9.695878351340535772e+00,1.645837609528292722e+00
2.573029211684673800e+00,-6.071400438690806034e-01
1.920768307322929136e+00,2.656109616874376411e-01
5.822328931572629429e+00,-1.551380442978175234e+00
9.579831932773108960e+00,8.241703230988530748e-01
4.045618247298920167e+00,-4.407827117135342809e-01
3.057222889155662315e+00,-1.187908146101423590e+00
5.158063225290116627e+00,6.028753374959727740e-01
4.893957583033213155e+00,-2.002105156510901596e-01
5.334133653461385016e+00,-3.113819162340815128e-01
2.468987595038015126e+00,5.341084388505303870e-01
2.084833933573429388e+00,1.088718896190493002e+00
2.328931572629051594e+00,7.363608379381293423e-01
4.233693477390956694e+00,1.144172082532039392e+00
5.626250500200080218e+00,-5.197589572423425563e-01
1.184473789515806397e+00,4.410216957248103142e-02
9.771908763505402717e+00,9.492594073475213445e-02
4.245698279311724832e+00,1.227335141778137961e+00
3.429371748699479916e+00,4.297085115150003909e-01
6.770708283313325637e+00,2.980331951771730270e-01
1.628651460584233712e+00,-1.559248979351831599e-01
4.313725490196078205e+00,1.181736234116594897e+00
4.333733493397359027e+00,1.148562330173422685e+00
6.722689075630252642e-01,-1.401599520971243407e-01
8.723489395758303289e+00,-1.538977109362202444e+00
9.563825530212085591e-01,-8.419564188371798652e-01
9.223689475790315839e+00,-1.307683361499317076e+00
7.991196478591437113e+00,2.209771872281841298e-01
7.607042817126851375e+00,2.186900704282979946e-01
4.201680672268907735e+00,1.088717174483640360e+00
7.651060424169668472e+00,2.411754146937914456e-01
7.470988395358143741e+00,2.980144655611770277e-03
8.383353341336535536e+00,1.279928962968371664e+00
2.088835534213685730e+00,1.217875598748104471e+00
6.950780312124850369e+00,8.601278845125487349e-02
9.891956782713085872e+00,6.552011203576595388e-01
7.390956382553021342e+00,-1.385755787481892654e-01
9.475790316126451174e+00,7.024459491800084665e-01
8.999599839935974899e+00,-6.763723658644332781e-01
7.535014005602240772e+00,1.508240513281336737e-01
6.046418567426971258e+00,1.513883470319648428e+00
5.838335334133653909e+00,-1.347114889918958003e+00
7.755102040816327147e+00,4.085339365897229236e-01
6.894757903161265133e+00,1.367283064432106288e-01
8.103241296518607584e+00,-2.073326050096145901e-01
6.430572228891556996e+00,-3.204318990288568259e-02
7.911164465786314715e+00,3.814249908091449370e-01
2.032813125250100050e+00,2.341060356016662625e-01
2.529011604641856703e+00,-5.702701683774941133e-02
3.661464585834333985e+00,3.609927378739776760e-01
1.036414565826330625e+00,-2.805695048037031292e-01
5.582232893157263121e+00,-6.548319678725396109e-01
9.183673469387755972e+00,-1.667482852894667689e+00
9.287715086034413758e+00,-2.727409523452408724e-01
3.209283713485394429e+00,1.456412922776074925e+00
7.743097238895558121e+00,3.431595670948824339e-01
4.785914365746299026e+00,1.195165818641568567e+00
7.779111644657863422e+00,4.322356394079828745e-01
3.025210084033613356e+00,-5.767345037585888123e-01
3.205282112845138087e+00,1.530150321730323615e+00
9.323729491796719504e-01,-7.069158193904301335e-01
6.058423369347739396e+00,1.555089038035384119e+00
3.761504601840736317e+00,-1.449297562584130228e+00
3.993597438975590386e+00,-5.456624258298625740e-01
4.409763905562225084e+00,1.496837283019460951e+00
5.854341736694678389e+00,-1.431435255286786834e+00
7.507002801120448154e+00,1.128546564831518217e-01
4.901960784313725839e+00,-2.619958349518343721e-01
1.296518607442977311e+00,-3.594620466732735276e-01
7.054821928771509043e+00,4.259892075067918393e-03
