5.790316126450580470e+00,-6.555228206147168946e-01
4.457783113245298523e+00,-8.560260911119017546e-01
4.257703081232492970e+00,-6.116012436007001174e-02
9.151660664265707013e+00,8.697997334314777618e-02
6.150460184073629932e+00,-5.516966657922661721e-02
2.673069227691076577e+00,-3.442152577392743051e-01
6.334533813525410118e+00,1.061046443693829611e+00
9.619847939175670604e+00,-9.580955307367913232e-01
1.988795518207282953e+00,-9.620292441619191504e-01
9.923969587835134831e+00,-1.882510665094783153e-02
1.884753901560624278e+00,-4.192567691683943831e-01
9.843937575030012876e-01,6.127713714742566431e-01
3.693477390956382500e+00,9.170908895774148029e-01
4.525810324129651896e+00,-8.480933529615848343e-01
2.681072428971588817e+00,-3.031518884919487955e-01
3.665466186474589882e+00,8.578102770650538611e-01
5.658263305322129177e+00,-4.764514360431260087e-02
6.426570628251300654e+00,1.555862972872418926e+00
1.608643457382953335e+00,-5.922645562908311900e-01
4.413765506202481426e+00,-6.974965680029783233e-01
8.291316526610644999e+00,-1.746327838172594404e+00
2.877150860344137584e+00,-2.225376325765231478e-01
8.047218887555022349e+00,-3.084193377021138271e-01
9.747899159663866442e+00,-1.028354822633139820e+00
7.843137254901960675e-01,8.657748171845354168e-01
3.565426170468187550e+00,9.989970525494975551e-01
5.058023209283713406e+00,1.240475384967153483e+00
4.137655062024809816e+00,4.198946135635353571e-01
5.302120848339336057e+00,9.626989214701946462e-01
2.036814725890356392e+00,-2.263373904660942459e-01
5.710284113645458071e+00,-3.262698449815368829e-01
7.763105242096839387e-01,8.570039395682917949e-01
4.717887154861944765e+00,1.800578586245199508e-01
8.131252501000400201e+00,-8.445403109556048893e-01
3.729491796718687802e+00,9.056173874252477773e-01
4.497799119647859278e+00,-8.839033503971618355e-01
7.290916366546619010e+00,1.032183860950519172e+00
5.466186474589836308e+00,8.665540804257765295e-01
7.971188475390156292e+00,-3.292258287999516586e-01
5.034013605442177131e+00,1.170839109518196919e+00
9.099639855942378119e+00,-8.057667830188031122e-01
